id,answer
11395,C
11396,A
11397,C
11398,C
11399,C
11400,B
11401,C
11402,C
11403,C
11404,B
11405,C
11406,B
11407,B
11408,A
11409,B
11410,A
11411,A
11412,A
11413,C
11414,C
11415,B
11416,A
11417,A
11418,C
11419,A
11420,B
11421,C
11422,B
11423,C
11424,B
11425,C
11426,B
11427,B
11428,B
11429,A
11430,B
11431,C
11432,C
11433,B
11434,A
11435,B
11436,C
11437,A
11438,A
11439,B
11440,A
11441,C
11442,B
11443,A
11444,C
11445,B
11446,B
11447,B
11448,C
11449,C
11450,A
11451,B
11452,C
11453,B
11454,B
11455,A
11456,C
11457,C
11458,C
11459,C
11460,C
11461,B
11462,B
11463,C
11464,A
11465,A
11466,C
11467,C
11468,A
11469,A
11470,A
11471,A
11472,A
11473,A
11474,A
11475,A
11476,C
11477,C
11478,A
11479,B
11480,C
11481,B
11482,A
11483,A
11484,A
11485,C
11486,B
11487,C
11488,C
11489,A
11490,A
11491,C
11492,C
11493,C
11494,B
11495,C
11496,A
11497,C
11498,C
11499,A
11500,A
11501,A
11502,A
11503,B
11504,A
11505,A
11506,C
11507,A
11508,A
11509,A
11510,C
11511,A
11512,B
11513,C
11514,C
11515,A
11516,B
11517,C
11518,A
11519,C
11520,A
11521,A
11522,B
11523,C
11524,B
11525,A
11526,B
11527,C
11528,C
11529,C
11530,C
11531,B
11532,C
11533,B
11534,A
11535,C
11536,C
11537,A
11538,A
11539,B
11540,C
11541,C
11542,A
11543,A
11544,C
11545,B
11546,A
11547,B
11548,B
11549,C
11550,B
11551,B
11552,C
11553,A
11554,B
11555,B
11556,B
11557,B
11558,C
11559,A
11560,B
11561,C
11562,B
11563,B
11564,A
11565,C
11566,A
11567,B
11568,C
11569,A
11570,C
11571,B
11572,C
11573,C
11574,C
11575,A
11576,A
11577,C
11578,C
11579,C
11580,C
11581,C
11582,A
11583,B
11584,C
11585,C
11586,C
11587,C
11588,C
11589,C
11590,B
11591,A
11592,B
11593,C
11594,B
11595,C
11596,A
11597,B
11598,B
11599,B
11600,C
11601,C
11602,A
11603,B
11604,B
11605,C
11606,C
11607,B
11608,C
11609,A
11610,A
11611,A
11612,B
11613,C
11614,C
11615,A
11616,B
11617,C
11618,C
11619,C
11620,A
11621,A
11622,A
11623,A
11624,B
11625,A
11626,A
11627,A
11628,C
11629,A
11630,B
11631,B
11632,C
11633,A
11634,A
11635,B
11636,C
11637,A
11638,B
11639,B
11640,A
11641,C
11642,A
11643,B
11644,B
11645,B
11646,B
11647,C
11648,C
11649,A
11650,B
11651,B
11652,A
11653,B
11654,A
11655,B
11656,B
11657,A
11658,A
11659,B
11660,A
11661,C
11662,C
11663,A
11664,B
11665,B
11666,A
11667,A
11668,C
11669,B
11670,C
11671,A
11672,C
11673,A
11674,B
11675,A
11676,C
11677,C
11678,B
11679,B
11680,B
11681,B
11682,A
11683,C
11684,A
11685,B
11686,A
11687,B
11688,C
11689,B
11690,A
11691,C
11692,A
11693,B
11694,B
11695,C
11696,B
11697,C
11698,A
11699,A
11700,C
11701,B
11702,A
11703,C
11704,A
11705,C
11706,C
11707,A
11708,A
11709,B
11710,B
11711,A
11712,C
11713,C
11714,C
11715,C
11716,A
11717,B
11718,C
11719,A
11720,A
11721,C
11722,B
11723,C
11724,C
11725,A
11726,B
11727,A
11728,C
11729,C
11730,C
11731,A
11732,A
11733,C
11734,C
11735,B
11736,C
11737,C
11738,B
11739,C
11740,C
11741,C
11742,C
11743,B
11744,A
11745,A
11746,C
11747,A
11748,C
11749,B
11750,B
11751,C
11752,A
11753,B
11754,A
11755,A
11756,B
11757,A
11758,B
11759,B
11760,C
11761,C
11762,A
11763,A
11764,B
11765,A
11766,B
11767,A
11768,A
11769,C
11770,A
11771,B
11772,A
11773,C
11774,B
11775,B
11776,C
11777,A
11778,B
11779,A
11780,B
11781,C
11782,A
11783,A
11784,C
11785,C
11786,A
11787,A
11788,A
11789,B
11790,A
11791,C
11792,C
11793,A
11794,A
11795,C
11796,A
11797,B
11798,A
11799,C
11800,B
11801,B
11802,B
11803,C
11804,B
11805,C
11806,C
11807,C
11808,B
11809,C
11810,A
11811,A
11812,B
11813,B
11814,B
11815,C
11816,B
11817,B
11818,C
11819,A
11820,B
11821,C
11822,A
11823,A
11824,A
11825,A
11826,C
11827,B
11828,C
11829,C
11830,C
11831,B
11832,B
11833,B
11834,C
11835,C
11836,B
11837,C
11838,A
11839,B
11840,A
11841,C
11842,B
11843,B
11844,A
11845,A
11846,B
11847,B
11848,B
11849,C
11850,C
11851,C
11852,A
11853,C
11854,C
11855,C
11856,B
11857,A
11858,A
11859,C
11860,A
11861,A
11862,A
11863,B
11864,A
11865,B
11866,A
11867,C
11868,C
11869,A
11870,A
11871,B
11872,B
11873,C
11874,C
11875,A
11876,B
11877,C
11878,C
11879,C
11880,C
11881,B
11882,C
11883,A
11884,C
11885,A
11886,B
11887,B
11888,B
11889,C
11890,B
11891,C
11892,A
11893,C
11894,A
11895,C
11896,A
11897,A
11898,B
11899,A
11900,C
11901,C
11902,B
11903,A
11904,C
11905,A
11906,A
11907,B
11908,C
11909,B
11910,C
11911,C
11912,A
11913,B
11914,A
11915,B
11916,B
11917,C
11918,A
11919,C
11920,C
11921,C
11922,B
11923,B
11924,C
11925,B
11926,A
11927,C
11928,A
11929,C
11930,C
11931,B
11932,C
11933,A
11934,B
11935,B
11936,A
11937,C
11938,C
11939,C
11940,C
11941,A
11942,A
11943,A
11944,A
11945,B
11946,C
11947,A
11948,B
11949,B
11950,C
11951,C
11952,C
11953,A
11954,B
11955,A
11956,C
11957,A
11958,A
11959,C
11960,C
11961,C
11962,A
11963,C
11964,A
11965,B
11966,C
11967,B
11968,B
11969,A
11970,B
11971,A
11972,C
11973,B
11974,B
11975,A
11976,B
11977,A
11978,B
11979,C
11980,A
11981,A
11982,B
11983,B
11984,C
11985,B
11986,A
11987,A
11988,A
11989,A
11990,A
11991,C
11992,A
11993,A
11994,A
11995,B
11996,B
11997,A
11998,A
11999,C
12000,A
12001,A
12002,C
12003,B
12004,B
12005,C
12006,C
12007,C
12008,C
12009,B
12010,C
12011,B
12012,A
12013,C
12014,A
12015,A
12016,C
12017,B
12018,A
12019,C
12020,C
12021,A
12022,A
12023,A
12024,A
12025,A
12026,C
12027,B
12028,B
12029,B
12030,C
12031,A
12032,B
12033,C
12034,C
12035,A
12036,C
12037,B
12038,B
12039,A
12040,A
12041,A
12042,A
12043,C
12044,B
12045,C
12046,A
12047,A
12048,C
12049,C
12050,C
12051,B
12052,A
12053,A
12054,B
12055,B
12056,C
12057,C
12058,A
12059,A
12060,C
12061,A
12062,C
12063,A
12064,A
12065,B
12066,A
12067,C
12068,B
12069,A
12070,A
12071,B
12072,C
12073,C
12074,B
12075,A
12076,C
12077,C
12078,C
12079,B
12080,C
12081,A
12082,B
12083,C
12084,A
12085,A
12086,B
12087,B
12088,A
12089,C
12090,B
12091,B
12092,A
12093,C
12094,A
12095,A
12096,A
12097,B
12098,B
12099,C
12100,C
12101,B
12102,A
12103,B
12104,C
12105,B
12106,B
12107,C
12108,A
12109,A
12110,B
12111,C
12112,A
12113,C
12114,C
12115,C
12116,A
12117,A
12118,A
12119,B
12120,C
12121,B
12122,A
12123,A
12124,C
12125,C
12126,B
12127,B
12128,A
12129,B
12130,B
12131,A
12132,A
12133,B
12134,C
12135,A
12136,B
12137,C
12138,C
12139,C
12140,C
12141,B
12142,A
12143,C
12144,C
12145,B
12146,B
12147,B
12148,A
12149,B
12150,C
12151,C
12152,A
12153,C
12154,C
12155,B
12156,A
12157,B
12158,B
12159,B
12160,B
12161,C
12162,A
12163,A
12164,C
12165,A
12166,B
12167,C
12168,C
12169,B
12170,A
12171,C
12172,C
12173,A
12174,B
12175,C
12176,B
12177,A
12178,A
12179,A
12180,A
12181,C
12182,B
12183,A
12184,A
12185,A
12186,B
12187,B
12188,B
12189,B
12190,B
12191,A
12192,A
12193,A
12194,A
12195,C
12196,C
12197,B
12198,B
12199,C
12200,A
12201,B
12202,C
12203,A
12204,B
12205,B
12206,A
12207,B
12208,C
12209,C
12210,A
12211,C
12212,C
12213,C
12214,C
12215,C
12216,B
12217,A
12218,C
12219,A
12220,A
12221,C
12222,A
12223,A
12224,B
12225,A
12226,B
12227,A
12228,A
12229,B
12230,B
12231,A
12232,C
12233,A
12234,B
12235,B
12236,A
12237,B
12238,A
12239,B
12240,B
12241,C
12242,C
12243,B
12244,A
12245,A
12246,A
12247,A
12248,A
12249,A
12250,A
12251,A
12252,C
12253,B
12254,C
12255,A
12256,C
12257,B
12258,C
12259,A
12260,B
12261,C
12262,C
12263,B
12264,B
12265,A
12266,C
12267,B
12268,B
12269,B
12270,C
12271,C
12272,B
12273,C
12274,C
12275,C
12276,A
12277,C
12278,A
12279,A
12280,B
12281,C
12282,C
12283,A
12284,B
12285,C
12286,C
12287,C
12288,C
12289,A
12290,A
12291,A
12292,C
12293,B
12294,B
12295,C
12296,A
12297,C
12298,A
12299,B
12300,C
12301,C
12302,A
12303,A
12304,B
12305,C
12306,B
12307,C
12308,A
12309,B
12310,A
12311,C
12312,B
12313,C
12314,A
12315,C
12316,B
12317,C
12318,B
12319,B
12320,B
12321,A
12322,A
12323,B
12324,C
12325,C
12326,A
12327,C
12328,A
12329,B
12330,C
12331,B
12332,A
12333,A
12334,B
12335,A
12336,A
12337,C
12338,C
12339,C
12340,A
12341,A
12342,C
12343,C
12344,B
12345,C
12346,C
12347,A
12348,C
12349,A
12350,B
12351,C
12352,C
12353,A
12354,B
12355,B
12356,C
12357,A
12358,A
12359,A
12360,A
12361,A
12362,C
12363,A
12364,A
12365,A
12366,B
12367,A
12368,C
12369,C
12370,A
12371,A
12372,A
12373,A
12374,B
12375,B
12376,A
12377,A
12378,A
12379,B
12380,B
12381,A
12382,B
12383,C
12384,C
12385,C
12386,B
12387,A
12388,A
12389,A
12390,C
12391,B
12392,B
12393,A
12394,C
12395,A
12396,B
12397,C
12398,B
12399,A
12400,C
12401,C
12402,B
12403,C
12404,A
12405,C
12406,A
12407,B
12408,A
12409,C
12410,C
12411,A
12412,C
12413,B
12414,B
12415,A
12416,C
12417,B
12418,A
12419,B
12420,B
12421,A
12422,A
12423,A
12424,C
12425,B
12426,B
12427,A
12428,B
12429,A
12430,B
12431,A
12432,A
12433,B
12434,A
12435,A
12436,A
12437,A
12438,B
12439,C
12440,A
12441,A
12442,B
12443,A
12444,C
12445,A
12446,B
12447,B
12448,B
12449,C
12450,B
12451,C
12452,C
12453,B
12454,B
12455,C
12456,A
12457,B
12458,B
12459,C
12460,C
12461,A
12462,A
12463,C
12464,A
12465,C
12466,C
12467,A
12468,B
12469,C
12470,B
12471,A
12472,A
12473,A
12474,A
12475,C
12476,B
12477,C
12478,B
12479,B
12480,B
12481,C
12482,C
12483,A
12484,C
12485,B
12486,C
12487,C
12488,B
12489,B
12490,B
12491,A
12492,B
12493,B
12494,C
12495,C
12496,A
12497,B
12498,A
12499,A
12500,C
12501,C
12502,A
12503,C
12504,A
12505,B
12506,B
12507,C
12508,C
12509,C
12510,B
12511,B
12512,A
12513,C
12514,A
12515,A
12516,A
12517,A
12518,B
12519,C
12520,A
12521,B
12522,A
12523,B
12524,B
12525,C
12526,A
12527,B
12528,C
12529,C
12530,A
12531,C
12532,B
12533,A
12534,B
12535,B
12536,C
12537,B
12538,A
12539,A
12540,A
12541,A
12542,A
12543,C
12544,C
12545,B
12546,A
12547,A
12548,C
12549,B
12550,C
12551,B
12552,A
12553,A
12554,A
12555,C
12556,A
12557,B
12558,C
12559,B
12560,B
12561,B
12562,A
12563,B
12564,A
12565,B
12566,C
12567,A
12568,A
12569,B
12570,B
12571,B
12572,B
12573,C
12574,C
12575,B
12576,B
12577,C
12578,A
12579,B
12580,C
12581,B
12582,A
12583,B
12584,C
12585,C
12586,C
12587,C
12588,C
12589,B
12590,B
12591,C
12592,A
12593,C
12594,C
12595,B
12596,C
12597,B
12598,B
12599,A
12600,A
12601,A
12602,A
12603,C
12604,A
12605,A
12606,C
12607,B
12608,B
12609,A
12610,A
12611,C
12612,A
12613,B
12614,B
12615,A
12616,B
12617,B
12618,C
12619,B
12620,B
12621,A
12622,B
12623,B
12624,B
12625,A
12626,B
12627,B
12628,B
12629,C
12630,C
12631,B
12632,C
12633,B
12634,A
12635,C
12636,B
12637,A
12638,B
12639,C
12640,A
12641,A
12642,B
12643,A
12644,B
12645,A
12646,A
12647,C
12648,B
12649,B
12650,B
12651,C
12652,B
12653,B
12654,A
12655,B
12656,A
12657,C
12658,B
12659,C
12660,A
12661,B
12662,A
12663,C
12664,C
12665,A
12666,A
12667,A
12668,A
12669,C
12670,B
12671,B
12672,A
12673,B
12674,A
12675,C
12676,A
12677,C
12678,A
12679,C
12680,C
12681,B
12682,B
12683,C
12684,C
12685,A
12686,C
12687,B
12688,B
12689,C
12690,C
12691,B
12692,B
12693,C
12694,A
12695,B
12696,A
12697,B
12698,C
12699,B
12700,B
12701,B
12702,A
12703,B
12704,B
12705,A
12706,C
12707,A
12708,A
12709,A
12710,C
12711,C
12712,C
12713,A
12714,A
12715,C
12716,B
12717,B
12718,A
12719,A
12720,C
12721,A
12722,C
12723,B
12724,B
12725,C
12726,A
12727,C
12728,A
12729,C
12730,B
12731,A
12732,C
12733,A
12734,B
12735,C
12736,C
12737,C
12738,B
12739,C
12740,A
12741,A
12742,B
12743,C
12744,A
12745,C
12746,C
12747,A
12748,A
12749,B
12750,A
12751,A
12752,A
12753,A
12754,B
12755,B
12756,B
12757,B
12758,A
12759,C
12760,C
12761,C
12762,B
12763,C
12764,A
12765,A
12766,A
12767,B
12768,A
12769,A
12770,B
12771,B
12772,C
12773,C
12774,A
12775,A
12776,B
12777,A
12778,C
12779,B
12780,A
12781,C
12782,C
12783,A
12784,C
12785,B
12786,C
12787,C
12788,C
12789,A
12790,B
12791,B
12792,C
12793,B
12794,B
12795,A
12796,B
12797,A
12798,A
12799,A
12800,C
12801,A
12802,B
12803,A
12804,B
12805,B
12806,C
12807,B
12808,A
12809,C
12810,B
12811,B
12812,A
12813,B
12814,A
12815,C
12816,C
12817,A
12818,B
12819,C
12820,C
12821,B
12822,C
12823,B
12824,A
12825,C
12826,C
12827,C
12828,C
12829,A
12830,C
12831,B
12832,A
12833,B
12834,A
12835,B
12836,B
12837,C
12838,C
12839,A
12840,A
12841,B
12842,A
12843,B
12844,A
12845,C
12846,A
12847,B
12848,C
12849,B
12850,B
12851,C
12852,C
12853,B
12854,A
12855,B
12856,B
12857,B
12858,A
12859,A
12860,A
12861,A
12862,B
12863,A
12864,A
12865,C
12866,A
12867,A
12868,B
12869,A
12870,B
12871,B
12872,B
12873,A
12874,C
12875,B
12876,B
12877,A
12878,C
12879,B
12880,B
12881,A
12882,C
12883,A
12884,B
12885,B
12886,C
12887,A
12888,B
12889,A
12890,C
12891,C
12892,C
12893,C
12894,A
12895,B
12896,B
12897,C
12898,C
12899,B
12900,A
12901,B
12902,A
12903,C
12904,C
12905,B
12906,C
12907,A
12908,A
12909,A
12910,A
12911,C
12912,A
12913,B
12914,C
12915,B
12916,C
12917,B
12918,B
12919,A
12920,B
12921,C
